,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
148,1853.0,Color,Kevin Allen,55.0,100.0,8.0,588.0,Frankie Muniz,1000.0,23222861.0,Action|Adventure|Comedy|Family|Romance|Sci-Fi,Daniel Roebuck,Agent Cody Banks 2: Destination London ,11092.0,3742.0,David Kelly,4.0,chase|evil scientist|gadget|mind control|tough girl,http://www.imdb.com/title/tt0358349/?ref_=fn_tt_tt_1,44.0,English,USA,PG,33034314.452091053,2004.0,934.0,4.5,2.35,167.0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149,3940.0,Color,Renny Harlin,68.0,102.0,212.0,195.0,Lane Smith,10000.0,354704.0,Crime|Drama|Horror|Thriller,Viggo Mortensen,Prison ,2705.0,11083.0,Hal Landon Jr.,0.0,electric chair|haunting|prison|prisoner|revenge,http://www.imdb.com/title/tt0095904/?ref_=fn_tt_tt_1,38.0,English,USA,R,2746558.97887324,1987.0,633.0,5.9,1.85,314.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150,1907.0,Color,Steve Oedekerk,49.0,98.0,176.0,468.0,Michael McKean,742.0,44455658.0,Action|Adventure|Comedy|Crime,Kelly Preston,Nothing to Lose ,36253.0,2457.0,Rebecca Gayheart,2.0,boss|ghetto|money|robber|robbery,http://www.imdb.com/title/tt0119807/?ref_=fn_tt_tt_1,92.0,English,USA,R,37384267.91277259,1997.0,658.0,6.7,1.85,0.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2250.0,Color,Sean Penn,274.0,148.0,0.0,826.0,William Hurt,17000.0,18352454.0,Adventure|Biography|Drama,Kristen Stewart,Into the Wild ,426359.0,18752.0,Hal Holbrook,0.0,alaska|based on true story|male nudity|self discovery|wilderness,http://www.imdb.com/title/tt0758758/?ref_=fn_tt_tt_1,760.0,English,USA,R,17366642.547033284,2007.0,882.0,8.2,2.35,76000.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,3793.0,Color,Nicholas Fackler,27.0,90.0,6.0,940.0,Ellen Burstyn,3000.0,124720.0,Drama|Romance,Adam Scott,"Lovely, Still ",1560.0,4987.0,Martin Landau,0.0,christmas|fable|old man,http://www.imdb.com/title/tt1150947/?ref_=fn_tt_tt_1,15.0,English,USA,PG,5573703.106784392,2008.0,1000.0,7.3,1.85,777.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,1423.0,Color,Randall Wallace,160.0,123.0,130.0,426.0,Kevin Connolly,826.0,59699513.0,Biography|Drama|Family|History|Sport,Scott Glenn,Secretariat ,20827.0,2259.0,Dylan Walsh,0.0,eccentric|horse racing|newspaper clipping|stallion|triple crown,http://www.imdb.com/title/tt1028576/?ref_=fn_tt_tt_1,136.0,English,USA,PG,38523338.04160399,2010.0,638.0,7.2,2.35,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
155,2931.0,Color,Jon Hurwitz,153.0,102.0,22.0,816.0,Eric Winter,1000.0,38087366.0,Adventure|Comedy,Danneel Ackles,Harold & Kumar Escape from Guantanamo Bay ,113918.0,4065.0,Beverly D'Angelo,2.0,bong|escape|ex girlfriend|guantanamo bay|texas,http://www.imdb.com/title/tt0481536/?ref_=fn_tt_tt_1,165.0,English,USA,R,13376887.45628254,2008.0,954.0,6.6,1.85,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,827.0,Color,Taylor Hackford,117.0,136.0,138.0,9000.0,Al Pacino,18000.0,60984028.0,Drama|Mystery|Thriller,Keanu Reeves,The Devil's Advocate ,259519.0,45271.0,Charlize Theron,2.0,deal with the devil|lawyer|money|reality|supernatural power,http://www.imdb.com/title/tt0118971/?ref_=fn_tt_tt_1,431.0,English,USA,R,85236130.8411215,1997.0,14000.0,7.5,2.35,11000.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
157,2564.0,Color,Peter Kosminsky,103.0,109.0,7.0,450.0,Cole Hauser,835.0,16346122.0,Drama,Patrick Fugit,White Oleander ,25549.0,2572.0,Marc Donato,0.0,california|foster home|love|oleander|prison,http://www.imdb.com/title/tt0283139/?ref_=fn_tt_tt_1,171.0,English,USA,PG-13,21345814.34130072,2002.0,787.0,7.2,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2432.0,Color,Jessie Nelson,97.0,107.0,24.0,85.0,Alex Borstein,10000.0,26284475.0,Comedy,Olivia Wilde,Love the Coopers ,9051.0,10691.0,Timothée Chalamet,13.0,christmas|family dinner|husband wife conflict|husband wife kiss|large family,http://www.imdb.com/title/tt2279339/?ref_=fn_tt_tt_1,68.0,English,USA,PG-13,17214457.190834414,2015.0,566.0,5.7,2.35,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,3149.0,Color,James Foley,91.0,110.0,164.0,45.0,Paul Ben-Victor,258.0,15156200.0,Action|Crime|Drama|Mystery|Thriller,Byron Mann,The Corruptor ,15358.0,571.0,Kim Chan,2.0,chinatown|illegal immigrant|new york|police|triad,http://www.imdb.com/title/tt0142192/?ref_=fn_tt_tt_1,131.0,English,USA,R,43218547.41896759,1999.0,218.0,6.0,2.35,328.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,2565.0,Color,Karyn Kusama,300.0,107.0,45.0,271.0,Amy Sedaris,24000.0,16204793.0,Comedy|Fantasy|Horror,J.K. Simmons,Jennifer's Body ,92712.0,24805.0,Cynthia Stevenson,1.0,cannibalism|cheerleader|condom|hook for hand|satanic ritual,http://www.imdb.com/title/tt1131734/?ref_=fn_tt_tt_1,294.0,English,USA,R,17899532.481576603,2009.0,396.0,5.1,1.85,6000.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162,2569.0,Color,Allen Coulter,158.0,113.0,47.0,238.0,Lena Olin,21000.0,19057024.0,Drama|Romance,Robert Pattinson,Remember Me ,113963.0,22088.0,Ruby Jerins,0.0,binge drinking|new york|new york city|september 11 2001|suicide,http://www.imdb.com/title/tt1403981/?ref_=fn_tt_tt_1,361.0,English,USA,PG-13,17610668.819018967,2010.0,541.0,7.2,1.85,24000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3848.0,Color,Lana Wachowski,120.0,109.0,0.0,126.0,Kevin Michael Richardson,3000.0,3798532.0,Crime|Drama|Romance|Thriller,Christopher Meloni,Bound ,41138.0,3668.0,Peter Spellos,0.0,gangster|lesbian|mafia|money|neo noir,http://www.imdb.com/title/tt0115736/?ref_=fn_tt_tt_1,208.0,English,USA,R,6883565.965583174,1996.0,441.0,7.4,1.85,2000.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,882.0,Color,Karyn Kusama,178.0,93.0,45.0,352.0,Sophie Okonedo,9000.0,25857987.0,Action|Sci-Fi,Charlize Theron,Æon Flux ,110614.0,10185.0,Paterson Joseph,0.0,based on cult favorite|disease|female hero|female protagonist|future,http://www.imdb.com/title/tt0402022/?ref_=fn_tt_tt_1,532.0,English,USA,PG-13,76192698.4126984,2005.0,460.0,5.5,2.35,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,1695.0,Color,Bruce Hunt,140.0,93.0,2.0,258.0,Cole Hauser,849.0,14888028.0,Adventure|Horror|Thriller,Eddie Cibrian,The Cave ,28606.0,2178.0,Marcel Iures,0.0,cave|diver|diving|flare|parasite,http://www.imdb.com/title/tt0402901/?ref_=fn_tt_tt_1,262.0,English,USA,PG-13,36867434.71582181,2005.0,787.0,5.1,2.35,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
167,655.0,Color,Ron Howard,159.0,140.0,2000.0,552.0,Miko Hughes,15000.0,172071312.0,Adventure|Drama|History,Tom Hanks,Apollo 13 ,208817.0,17171.0,Kathleen Quinlan,0.0,cape kennedy|news footage|reference to christopher columbus|rocket|trapped in space,http://www.imdb.com/title/tt0112384/?ref_=fn_tt_tt_1,296.0,English,USA,PG,97640643.04461944,1995.0,968.0,7.6,2.35,5000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168,3720.0,Color,Nat Faxon,276.0,103.0,214.0,424.0,Liam James,7000.0,21501098.0,Comedy|Drama,Steve Carell,The Way Way Back ,115813.0,8375.0,Jim Rash,1.0,awkward boy|shy kid|summer|vacation|water park,http://www.imdb.com/title/tt1727388/?ref_=fn_tt_tt_1,216.0,English,USA,PG-13,5151315.478822272,2013.0,468.0,7.4,1.85,22000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,3583.0,Color,Michael Moore,288.0,122.0,909.0,282.0,Stevie Wonder,503.0,119078393.0,Documentary|Drama|War,Osama bin Laden,Fahrenheit 9/11 ,113152.0,1448.0,Ricky Martin,0.0,anti war|interview|iraq|paranoia|war on terrorism,http://www.imdb.com/title/tt0361596/?ref_=fn_tt_tt_1,1416.0,English,USA,R,7623303.335097935,2004.0,328.0,7.5,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
170,1652.0,Color,David Slade,304.0,113.0,171.0,63.0,Mark Rendall,430.0,39568996.0,Horror,Danny Huston,30 Days of Night ,138435.0,814.0,Megan Franich,0.0,alaska|small town|snow|vampire|winter,http://www.imdb.com/title/tt0389722/?ref_=fn_tt_tt_1,527.0,English,USA,R,37048837.433671005,2007.0,72.0,6.6,2.35,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
171,2731.0,Color,Michael Haneke,250.0,111.0,0.0,287.0,Siobhan Fallon Hogan,6000.0,1294640.0,Crime|Drama|Horror|Thriller,Naomi Watts,Funny Games ,69569.0,6748.0,Brady Corbet,0.0,breaking the fourth wall|looking at the camera|remake|serial killer|violence,http://www.imdb.com/title/tt0808279/?ref_=fn_tt_tt_1,436.0,English,USA,R,17366642.547033284,2007.0,294.0,6.5,1.85,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
172,3359.0,Color,Robert Wise,119.0,174.0,338.0,195.0,Angela Cartwright,354.0,163214286.0,Biography|Drama|Family|Musical|Romance,Eleanor Parker,The Sound of Music ,148172.0,1495.0,Nicholas Hammond,3.0,austria|children|governess|love|orchestral music score,http://www.imdb.com/title/tt0059742/?ref_=fn_tt_tt_1,406.0,English,USA,G,62478012.6984127,1965.0,209.0,8.0,2.35,15000.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
173,799.0,Color,Walter Hill,100.0,91.0,394.0,68.0,Wilson Cruz,889.0,14218868.0,Horror|Sci-Fi|Thriller,Robert Forster,Supernova ,14596.0,1262.0,Vanessa Marshall,0.0,deep space|distress signal|explosion|mining|rescue,http://www.imdb.com/title/tt0134983/?ref_=fn_tt_tt_1,282.0,English,USA,PG-13,90594976.77119628,2000.0,290.0,4.8,2.35,589.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174,282.0,Color,Dominic Sena,175.0,127.0,57.0,3000.0,Angelina Jolie Pitt,12000.0,101643008.0,Action|Crime|Thriller,Nicolas Cage,Gone in Sixty Seconds ,218341.0,29069.0,Robert Duvall,1.0,auto theft|brother|car|theft|thief,http://www.imdb.com/title/tt0187078/?ref_=fn_tt_tt_1,498.0,English,USA,PG-13,125439198.6062718,2000.0,11000.0,6.5,2.35,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2791.0,Color,Alan Cohn,37.0,96.0,0.0,654.0,Linda Cardellini,3000.0,15062898.0,Comedy,Alyson Hannigan,Dead Man on Campus ,11729.0,6861.0,Poppy Montgomery,0.0,college|college roommate|party|roommate|student,http://www.imdb.com/title/tt0118301/?ref_=fn_tt_tt_1,106.0,English,USA,R,20614098.1595092,1998.0,2000.0,6.0,1.85,645.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,540.0,Color,Mike Nichols,269.0,102.0,0.0,15000.0,Tom Hanks,22000.0,66636385.0,Biography|Comedy|Drama|History,Philip Seymour Hoffman,Charlie Wilson's War ,88451.0,60646.0,Jud Tylor,1.0,afghanistan|arms dealer|based on true story|cia|texas,http://www.imdb.com/title/tt0472062/?ref_=fn_tt_tt_1,289.0,English,USA,R,86833212.73516642,2007.0,15000.0,7.1,1.85,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
178,1524.0,Color,Rob Reiner,81.0,138.0,0.0,574.0,Demi Moore,10000.0,141340178.0,Drama|Thriller,Tom Cruise,A Few Good Men ,181879.0,14619.0,Kevin Pollak,0.0,cuba|guantanamo|lance corporal|lawyer|murder,http://www.imdb.com/title/tt0104257/?ref_=fn_tt_tt_1,319.0,English,USA,R,68426799.71489665,1992.0,2000.0,7.6,2.35,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1109.0,Color,David R. Ellis,127.0,94.0,160.0,167.0,Valerie Cruz,550.0,32003620.0,Action|Crime|Thriller,Richard Burgi,Cellular ,79141.0,1102.0,Will Beinbrink,1.0,cell phone|distress signal|family in danger|police|stealing a car,http://www.imdb.com/title/tt0337921/?ref_=fn_tt_tt_1,355.0,English,USA,PG-13,31763763.8962414,2004.0,216.0,6.5,2.35,2000.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,217.0,Color,Joel Schumacher,183.0,125.0,541.0,409.0,Vivica A. Fox,920.0,107285004.0,Action,Michael Gough,Batman & Robin ,189855.0,2699.0,John Glover,3.0,butler|critically bashed|cure|freeze|gotham,http://www.imdb.com/title/tt0118688/?ref_=fn_tt_tt_1,1018.0,English,USA,PG-13,186921339.5638629,1997.0,890.0,3.7,1.85,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1410.0,Color,Seth Gordon,275.0,120.0,91.0,680.0,Eric Stonestreet,4000.0,134455175.0,Comedy|Crime,Jon Favreau,Identity Thief ,97664.0,5826.0,T.I.,2.0,bounty hunter|credit card|cross country|identity|police,http://www.imdb.com/title/tt2024432/?ref_=fn_tt_tt_1,232.0,English,USA,R,36059208.3517559,2013.0,904.0,5.7,2.35,17000.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,3696.0,Color,James Wan,318.0,106.0,0.0,482.0,Barbara Hershey,852.0,83574831.0,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 2 ,109214.0,2975.0,Leigh Whannell,0.0,barricading a door|injection in leg|police detective|supernatural|taser,http://www.imdb.com/title/tt2226417/?ref_=fn_tt_tt_1,269.0,English,USA,PG-13,5151315.478822272,2013.0,618.0,6.6,2.35,35000.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
184,1497.0,Color,Ronny Yu,24.0,101.0,31.0,448.0,Lee Arenberg,690.0,6448817.0,Action|Adventure|Fantasy,Marley Shelton,Warriors of Virtue ,2189.0,1993.0,Angus Macfadyen,0.0,anthropomorphic animal|football|kangaroo|sword and sorcery|water boy,http://www.imdb.com/title/tt0120479/?ref_=fn_tt_tt_1,31.0,English,USA,PG,52337975.07788162,1997.0,457.0,4.6,2.35,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,449.0,Color,Dennis Dugan,139.0,101.0,221.0,11000.0,Adam Sandler,12000.0,133668525.0,Comedy,Steve Buscemi,Grown Ups 2 ,107817.0,39269.0,Jon Lovitz,4.0,belching|number in title|party|reference to nicki minaj|sneezing,http://www.imdb.com/title/tt2191701/?ref_=fn_tt_tt_1,255.0,English,USA,PG-13,82421047.66115636,2013.0,11000.0,5.4,1.85,14000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,284.0,Color,Steven Spielberg,252.0,145.0,14000.0,533.0,Frank Grillo,10000.0,132014112.0,Action|Mystery|Sci-Fi|Thriller,Tom Cruise,Minority Report ,399651.0,12546.0,Jessica Capshaw,0.0,future|murder|neo noir|washington d.c.|year 2054,http://www.imdb.com/title/tt0181689/?ref_=fn_tt_tt_1,1331.0,English,USA,PG-13,136079566.4257921,2002.0,798.0,7.7,2.35,0.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,2155.0,Color,Jim Sonzero,148.0,90.0,2.0,807.0,Christina Milian,16000.0,20259297.0,Drama|Horror|Sci-Fi|Thriller,Ian Somerhalder,Pulse ,24969.0,19952.0,Rick Gonzalez,0.0,cell phone|computer|computer hacker|e mail|technology,http://www.imdb.com/title/tt0454919/?ref_=fn_tt_tt_1,258.0,English,USA,PG-13,23810218.253968254,2006.0,1000.0,4.7,2.35,0.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
189,216.0,Color,Tony Gilroy,436.0,135.0,209.0,602.0,Scott Glenn,10000.0,113165635.0,Action|Adventure|Thriller,Jeremy Renner,The Bourne Legacy ,229823.0,12175.0,Stacy Keach,0.0,assassin|cia|drone|pill|wolf,http://www.imdb.com/title/tt1194173/?ref_=fn_tt_tt_1,504.0,English,USA,PG-13,130669246.58309886,2012.0,826.0,6.7,2.35,31000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2663.0,Color,Andrew Fleming,93.0,101.0,26.0,266.0,Rachel True,838.0,24881000.0,Drama|Fantasy|Horror|Thriller,Christine Taylor,The Craft ,57140.0,1812.0,Brenda Strong,0.0,coven|occult|outcast|spell|witch,http://www.imdb.com/title/tt0115963/?ref_=fn_tt_tt_1,195.0,English,USA,R,22945219.885277245,1996.0,328.0,6.2,1.85,6000.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
191,4059.0,Color,Scott Derrickson,411.0,110.0,301.0,412.0,Victoria Leigh,1000.0,48056940.0,Horror|Mystery,Danielle Kotch,Sinister ,155153.0,2239.0,James Ransone,0.0,book|found footage|research|snuff film|writer,http://www.imdb.com/title/tt1922777/?ref_=fn_tt_tt_1,524.0,English,USA,R,3136061.9179943725,2012.0,419.0,6.8,2.35,58000.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
192,4094.0,Color,Anthony Hickox,22.0,98.0,16.0,222.0,Zach Galligan,687.0,3902679.0,Fantasy|Horror,Julian Sands,Warlock: The Armageddon ,3943.0,1806.0,Paula Marshall,0.0,druid|eclipse|rune|scalping|warlock,http://www.imdb.com/title/tt0108517/?ref_=fn_tt_tt_1,49.0,English,USA,R,4982844.290657439,1993.0,233.0,5.3,1.66,217.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
193,293.0,Color,Paul Weitz,180.0,98.0,80.0,708.0,Blythe Danner,22000.0,148383780.0,Comedy|Romance,Robert De Niro,Little Fockers ,85531.0,24082.0,Teri Polo,10.0,birthday|critically bashed|male nurse|nurse|suspicion,http://www.imdb.com/title/tt0970866/?ref_=fn_tt_tt_1,152.0,English,USA,PG-13,110066680.11886854,2010.0,713.0,5.5,1.85,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1991.0,Color,Marcos Siega,31.0,95.0,32.0,324.0,Nick Cannon,843.0,5654777.0,Action|Comedy|Crime|Drama|Thriller,Cheech Marin,Underclassman ,4875.0,2165.0,Kaylee DeFer,3.0,police|private school|shootout|undercover|wigger,http://www.imdb.com/title/tt0373416/?ref_=fn_tt_tt_1,26.0,English,USA,PG-13,30722862.26318484,2005.0,593.0,4.1,2.35,206.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2925.0,Color,John Badham,84.0,114.0,139.0,793.0,Barry Corbin,2000.0,79568000.0,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842.0,4537.0,Ally Sheedy,0.0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152.0,English,USA,PG,28916506.02409639,1983.0,883.0,7.1,1.85,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,1356.0,Color,Stephen Herek,107.0,105.0,65.0,108.0,Dagmara Dominczyk,628.0,16991902.0,Drama|Music,Beth Grant,Rock Star ,34592.0,1265.0,Matthew Glave,0.0,cover band|fired from a job|heavy metal|rock star|tribute band,http://www.imdb.com/title/tt0202470/?ref_=fn_tt_tt_1,191.0,English,USA,R,77246747.60022587,2001.0,316.0,6.2,2.35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
197,2835.0,Color,Darren Aronofsky,669.0,108.0,0.0,1000.0,Mila Kunis,20000.0,106952327.0,Drama|Thriller,Natalie Portman,Black Swan ,551363.0,38072.0,Mark Margolis,1.0,ballerina|ballet|fear|female protagonist|madness,http://www.imdb.com/title/tt0947798/?ref_=fn_tt_tt_1,1140.0,English,USA,R,14308668.41545291,2010.0,15000.0,8.0,2.35,106000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,2218.0,Color,John Madden,258.0,113.0,108.0,22.0,Jesper Christensen,1000.0,31146570.0,Drama|Thriller,Tom Wilkinson,The Debt ,55441.0,1136.0,Romi Aboulafia,3.0,east berlin|kiev ukraine|mossad|nazi|nazi war criminal,http://www.imdb.com/title/tt1226753/?ref_=fn_tt_tt_1,165.0,English,USA,R,22013336.023773707,2010.0,100.0,6.9,2.35,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,2610.0,Color,Udayan Prasad,60.0,102.0,4.0,882.0,Eddie Redmayne,17000.0,317040.0,Drama|Romance,Kristen Stewart,The Yellow Handkerchief ,6723.0,30978.0,William Hurt,1.0,louisiana|overalls|road trip|southern u.s.|teenage boy,http://www.imdb.com/title/tt0954990/?ref_=fn_tt_tt_1,36.0,English,USA,PG-13,17278479.631031618,2008.0,13000.0,6.8,2.35,1000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,1069.0,Color,Edward Zwick,65.0,116.0,380.0,826.0,Matt Damon,18000.0,58918501.0,Action|Drama|Mystery|Thriller|War,Denzel Washington,Courage Under Fire ,40126.0,33233.0,Scott Glenn,1.0,bravery|honor|medal of honor|military life|unreliable flashback,http://www.imdb.com/title/tt0115956/?ref_=fn_tt_tt_1,107.0,English,USA,R,70365340.98151688,1996.0,13000.0,6.6,1.85,975.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
203,1142.0,Color,Brian Gibson,28.0,118.0,13.0,643.0,Demi Moore,23000.0,44834712.0,Drama|Thriller,Joseph Gordon-Levitt,The Juror ,13995.0,26907.0,Anne Heche,1.0,breasts|mafia|sex scene|temple|woods,http://www.imdb.com/title/tt0116731/?ref_=fn_tt_tt_1,62.0,English,USA,R,67305978.33014658,1996.0,2000.0,5.6,2.35,353.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,592.0,Color,Clark Johnson,144.0,117.0,69.0,1000.0,Josh Charles,10000.0,116643346.0,Action|Adventure|Crime|Thriller,Jeremy Renner,S.W.A.T. ,119807.0,14486.0,LL Cool J,1.0,hostage|police|prison|swat team|training,http://www.imdb.com/title/tt0257076/?ref_=fn_tt_tt_1,340.0,English,USA,PG-13,104350869.5652174,2003.0,1000.0,6.0,2.35,0.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,2572.0,Color,Jonathan Demme,68.0,125.0,438.0,372.0,Tom Hanks,18000.0,77324422.0,Drama,Denzel Washington,Philadelphia ,178731.0,33865.0,Jason Robards,2.0,aids|city name in title|gay|homophobia|lawyer,http://www.imdb.com/title/tt0107818/?ref_=fn_tt_tt_1,261.0,English,USA,PG-13,43184650.519031145,1993.0,15000.0,7.7,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,458.0,Color,Dennis Dugan,204.0,117.0,221.0,503.0,Bailee Madison,11000.0,103028109.0,Comedy|Romance,Adam Sandler,Just Go with It ,172878.0,16325.0,Kevin Nealon,1.0,chick flick|hawaii|love|plastic surgeon|woman wearing a string bikini,http://www.imdb.com/title/tt1564367/?ref_=fn_tt_tt_1,203.0,English,USA,PG-13,85358963.98579171,2011.0,3000.0,6.4,1.85,19000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,312.0,Color,Zack Snyder,188.0,101.0,0.0,577.0,Richard Roxburgh,2000.0,55673333.0,Action|Adventure|Animation|Family|Fantasy,Abbie Cornish,Legend of the Guardians: The Owls of Ga'Hoole ,65785.0,4286.0,Anthony LaPaglia,1.0,barn owl|escape|owl|ruler|soldier,http://www.imdb.com/title/tt1219342/?ref_=fn_tt_tt_1,160.0,English,USA,PG,88053344.09509483,2010.0,653.0,7.0,2.35,16000.0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
208,4195.0,Color,Jake Schreier,252.0,89.0,14.0,215.0,Joshua Ormond,902.0,3325638.0,Comedy|Crime|Drama|Sci-Fi,Frank Langella,Robot & Frank ,52509.0,1980.0,Ana Gasteyer,3.0,burglary|dementia|near future|robot|thief,http://www.imdb.com/title/tt1990314/?ref_=fn_tt_tt_1,84.0,English,USA,PG-13,2613384.9316619774,2012.0,291.0,7.1,2.35,13000.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1070.0,Color,Tom Shadyac,73.0,86.0,293.0,255.0,Swoosie Kurtz,509.0,181395380.0,Comedy|Fantasy|Romance,Maura Tierney,Liar Liar ,220392.0,2070.0,Randall 'Tex' Cobb,1.0,birthday|birthday wish|father disappoints child|lie|workaholic,http://www.imdb.com/title/tt0119528/?ref_=fn_tt_tt_1,243.0,English,USA,PG-13,67291682.24299066,1997.0,418.0,6.8,1.85,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
